Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1354836540,13.36,13.477462211374823,13.465826575129798,13.324966429527464,-1.4022140221402306,-0.3728560775540694,0.0,-0.05000000000000071,35.3049393245997,47.79069773799388,51.188942337783786,0.0,33.48484848484846,9.09090909090887,39.71861471861448,59.649122807017484,71.34502923976612,13.515,13.466666666666667,13.32425
1354837440,13.36,13.456105445670309,13.458999054153681,13.325315022268484,-1.329394387001475,-0.4470938897168443,-0.19000000000000128,-0.05000000000000071,35.3049393245997,47.790697737993874,51.188942337783786,0.0,1.6666666666666081,9.09090909090887,10.606060606060263,59.649122807017484,60.23391812865493,13.496,13.465,13.3246
1354837980,13.36,13.438631728275707,13.45261201840183,13.325660146425015,-1.4749262536873233,-0.4470938897168443,-0.17999999999999972,-0.0600000000000005,35.3049393245997,47.790697737993874,51.188942337783786,0.0,0.0,9.09090909090887,9.09090909090887,59.649122807017484,59.649122807017484,13.478,13.463,13.324950000000001
1354838100,13.35,13.422516868589215,13.445991888182355,13.325902334022777,-1.4760147601476092,-0.37313432835821425,-0.21000000000000085,-0.07000000000000028,34.26641871041579,47.478690197110616,51.124044215963394,0.0,0.0,4.545454545454435,7.575757575757307,57.894736842105246,59.06432748538011,13.456999999999999,13.460666666666667,13.325249999999999
1354838340,13.45,13.427513801572994,13.446250476041557,13.327137136669318,-0.8112094395280325,0.29828486204324495,-0.10000000000000142,0.049999999999998934,50.458601693320205,50.80143804195058,51.73897947118801,47.61904761904726,15.873015873015738,49.999999999999595,21.21212121212088,75.43859649122798,64.32748538011694,13.447,13.462333333333333,13.326049999999999
1354838580,13.33,13.409784019468814,13.4387504453292,13.327165622871613,-1.6236162361623663,-0.5965697240865032,-0.23000000000000043,-0.08000000000000007,37.983332821883636,47.10223748774469,50.96564070208397,0.0,15.873015873015738,0.0,18.181818181817928,54.38596491228076,62.573099415204695,13.424000000000001,13.459666666666667,13.32645
1354839000,13.27,13.384368743201756,13.427863319824091,13.326596810703737,-2.138643067846614,-1.117734724292104,-0.28000000000000114,-0.14000000000000057,33.39621916799727,45.39257663300151,50.58569062945414,0.0,15.873015873015738,0.0,16.666666666666448,43.85964912280699,57.89473684210528,13.396,13.455,13.326600000000001
1354839060,13.26,13.3617562444378,13.417033428222535,13.325934155870865,-2.1402214022140287,-1.265822784810126,-0.3000000000000007,-0.16000000000000014,32.66567856931181,45.11027337156358,50.52260064647266,0.0,0.0,0.0,0.0,42.105263157894754,46.7836257309942,13.366,13.449666666666667,13.326699999999999
1354839300,13.27,13.345073290903654,13.407547400595275,13.32537759710598,-0.7479431563201171,-0.9701492537313492,-0.28000000000000114,-0.16000000000000014,34.2634385082157,45.46115469772309,50.58454082903601,4.999999999999867,1.6666666666666081,3.333333333333254,1.1111111111109995,43.85964912280699,43.274853801169606,13.338,13.444333333333335,13.32685
1354839660,13.27,13.331423601648444,13.39867337475042,13.324826576239253,-0.6736526946107774,-0.9701492537313492,-0.09999999999999964,-0.13000000000000078,34.2634385082157,45.46115469772308,50.58454082903601,4.999999999999867,3.3333333333332305,3.333333333333254,2.222222222222084,43.85964912280699,43.274853801169606,13.328,13.44,13.326799999999999
1354840140,13.25,13.316619310439636,13.38908154412136,13.324082033192097,-0.8233532934131694,-1.0455563853622147,-0.10999999999999943,-0.15000000000000036,32.36706723990066,44.84755593191887,50.456935057558375,0.0,3.3333333333332305,0.0,2.222222222222084,40.35087719298251,42.690058479532205,13.316999999999998,13.435,13.3266
1354840200,13.15,13.286324890359701,13.373656928371595,13.322349873657847,-1.571856287425143,-1.718983557548583,-0.20999999999999908,-0.2400000000000002,24.755264993986785,41.92092389991702,49.82532423566514,0.0,1.6666666666666081,0.0,1.1111111111109995,22.807017543859775,35.672514619883124,13.296000000000001,13.427,13.325899999999999
1354840260,13.12,13.25608400120339,13.357291965250848,13.32033644207916,-1.7228464419475689,-3.0303030303030316,-0.2400000000000002,-0.26000000000000156,22.95575419262248,41.088782506120275,49.637979727135416,0.0,0.0,0.0,0.0,17.543859649122737,26.900584795321706,13.272,13.418333333333331,13.325249999999999
1354841700,13.11,13.229523273711862,13.341337644912084,13.318243542157973,-2.527881040892192,-3.1042128603104207,-0.2400000000000002,-0.41999999999999993,22.35392006983463,40.809445179190035,49.575532395561986,0.0,0.0,0.0,0.0,15.789473684210492,18.7134502923977,13.248,13.404333333333334,13.324649999999998
1354841760,13.11,13.207791769400613,13.326412635562916,13.316171467111623,-1.6504126031507926,-3.1042128603104207,-0.33999999999999986,-0.41999999999999993,22.35392006983463,40.809445179190035,49.575532395561986,0.0,0.0,0.0,0.0,15.789473684210492,16.37426900584794,13.213999999999999,13.390333333333334,13.324349999999999
1354841940,13.2,13.206375084055047,13.31825698165563,13.315015532115487,-0.527505651846272,-2.583025830258313,-0.13000000000000078,-0.33000000000000007,39.86990686389865,44.44694255770718,50.14569509429712,56.249999999999865,18.74999999999994,19.999999999999922,6.666666666666555,31.578947368420984,21.052631578947356,13.200999999999999,13.379333333333333,13.3245
1354842000,13.41,13.24339779604504,13.324175886064944,13.315960651198916,1.1312217194570162,-1.0332103321033252,0.14000000000000057,-0.14000000000000057,62.0595986846822,51.62304815765873,51.43349398001243,90.9090909090911,49.05303030303031,66.66666666666666,28.888888888888772,68.42105263157902,38.5964912280702,13.215,13.374666666666666,13.325899999999999
1354842300,13.34,13.260961833127759,13.3251967966414,13.316199848699423,0.527505651846272,-1.6224188790560516,0.08000000000000007,-0.21000000000000085,54.59738815948961,49.42164272499818,50.9922233805485,69.69696969696982,72.28535353535358,51.111111111111086,45.9259259259258,56.140350877193,52.04678362573103,13.222999999999999,13.367666666666667,13.3266
1354843500,13.27,13.26260513619544,13.321635712987117,13.315740148712363,0.0,-0.5992509363295886,0.0,-0.2900000000000009,48.16270855225687,47.333554864782954,50.55629900128368,48.48484848484852,69.6969696969698,35.5555555555555,51.11111111111099,43.85964912280699,56.140350877193036,13.222999999999999,13.358,13.32695
1354843740,13.27,13.263949656887178,13.318304376665369,13.315285022854528,0.15094339622641187,-0.6736526946107774,0.0,-0.08000000000000007,48.16270855225687,47.333554864782954,50.55629900128368,48.48484848484852,55.55555555555561,35.5555555555555,40.74074074074061,43.85964912280699,47.953216374269026,13.222999999999999,13.355333333333334,13.327300000000001
1354844100,13.27,13.265049719271328,13.315187965267604,13.314834425612194,0.9125475285171042,-2.0664206642066505,0.019999999999999574,-0.08999999999999986,48.16270855225687,47.333554864782954,50.55629900128368,48.48484848484852,48.48484848484852,35.5555555555555,35.5555555555555,43.85964912280699,43.85964912280699,13.225,13.352333333333332,13.327649999999998
1354845660,13.42,13.293222497585631,13.321950032024532,13.315880849237946,2.286585365853664,-0.8862629246676458,0.2699999999999996,-0.13000000000000078,61.50031565183262,52.13139077661072,51.458991801072415,93.93939393939407,63.63636363636369,68.88888888888883,46.66666666666652,70.17543859649126,52.631578947368446,13.252,13.348,13.32875
1354845960,13.4,13.3126365889337,13.3269855138294,13.316717855713192,2.212051868802448,-1.1799410029498536,0.28000000000000114,-0.1399999999999988,59.242115639808816,51.48447216860561,51.33340478741778,87.87878787878815,76.7676767676769,64.4444444444445,56.29629629629619,66.66666666666677,60.233918128655034,13.279999999999998,13.343333333333334,13.329749999999999
1354846200,13.25,13.301248118218481,13.322018706485569,13.316053996452363,1.0678871090770448,-2.2140221402214073,0.14000000000000057,-0.3100000000000005,45.361928434058946,46.962897222803846,50.406137240203165,42.424242424242586,74.74747474747493,31.11111111111116,54.81481481481475,40.35087719298251,59.06432748538021,13.294,13.333,13.330350000000001
1354847040,13.18,13.279203005815122,13.312856209292951,13.314700225343385,-0.15151515151514827,-2.8023598820059052,0.07000000000000028,-0.370000000000001,40.44802763711317,45.052758561964616,49.9826812898224,0.0,43.43434343434357,15.55555555555558,37.037037037036995,28.0701754385965,45.02923976608196,13.300999999999998,13.320666666666666,13.33025
1354847100,13.18,13.261166095666917,13.304284840951471,13.3133599245937,-1.7151379567486982,-2.7306273062730697,-0.019999999999999574,-0.3800000000000008,40.44802763711317,45.052758561964616,49.9826812898224,0.0,14.141414141414186,15.55555555555558,20.740740740740687,28.0701754385965,32.163742690058534,13.299000000000001,13.308,13.330150000000001
1354847160,13.18,13.246408623727477,13.296266464115893,13.312032960169883,-1.199400299850076,-2.8023598820059052,-0.23000000000000043,-0.370000000000001,40.44802763711318,45.052758561964616,49.9826812898224,0.0,0.0,15.55555555555558,15.55555555555558,28.0701754385965,28.0701754385965,13.276,13.295666666666667,13.330049999999998
1354849320,13.4,13.2743343285043,13.302958950301965,13.312908254098543,0.9796533534287926,-1.1070110701107037,0.0600000000000005,-0.16000000000000014,59.40605801125625,51.864661549973775,51.28829163293414,91.66666666666686,30.55555555555561,65.90909090909093,32.340067340067286,66.66666666666677,40.93567251461996,13.282,13.290333333333333,13.33105
1354850160,13.18,13.25718263241261,13.295026114798613,13.311585783908507,-0.6782215523737744,-1.4210919970082236,-0.08999999999999986,-0.370000000000001,43.883697439646745,45.9692607405382,49.97717361381707,0.0,30.55555555555561,20.0,33.82154882154875,28.0701754385965,40.93567251461996,13.273,13.277999999999999,13.331299999999999
1354850700,13.18,13.243149426519407,13.287605075134188,13.310276472625835,-0.6782215523737744,-1.3473053892215547,-0.08999999999999986,-0.1899999999999995,43.88369743964675,45.9692607405382,49.97717361381707,0.0,30.55555555555561,20.0,35.30303030303023,28.0701754385965,40.93567251461996,13.264,13.271666666666667,13.33125
1354851240,13.33,13.258940439879515,13.290340231577144,13.310472726629557,-0.6706408345752597,-0.22455089820358803,0.0600000000000005,-0.02999999999999936,54.0008900923295,50.10729367060947,50.84260928509192,62.500000000000085,20.833333333333353,62.85714285714279,34.285714285714185,54.38596491228076,36.842105263157954,13.27,13.270666666666667,13.3323
1354851660,13.35,13.275496723537785,13.294189248894746,13.310866032832248,-0.37313432835821425,-0.07485029940119602,-0.07000000000000028,-0.009999999999999787,55.197545228203225,50.628834609967335,50.95631056534594,73.9130434782607,45.47101449275359,68.57142857142836,50.476190476190304,57.894736842105246,46.7836257309942,13.263,13.270333333333333,13.333450000000001
1354851900,13.35,13.28904277380364,13.29778994251444,13.311255425540384,0.7547169811320728,0.0,-0.05000000000000071,-0.009999999999999787,55.197545228203225,50.628834609967335,50.95631056534594,73.9130434782607,70.10869565217382,68.57142857142836,66.66666666666642,57.894736842105246,56.72514619883045,13.258,13.27,13.334249999999999
1354852980,13.35,13.30012590583934,13.30115833331996,13.311640943694211,1.2898330804248856,-0.743494423791819,0.09999999999999964,0.0,55.197545228203225,50.628834609967335,50.95631056534594,73.9130434782607,73.9130434782607,68.57142857142836,68.57142857142836,57.894736842105246,57.894736842105246,13.268,13.270000000000001,13.335
1354853040,13.35,13.30919392295946,13.304309408589639,13.312022625846508,1.2898330804248856,0.15003750937734114,0.16999999999999993,-0.09999999999999964,55.197545228203225,50.628834609967335,50.95631056534594,73.9130434782607,73.9130434782607,72.72727272727278,69.95670995670976,57.894736842105246,57.894736842105246,13.285,13.266666666666664,13.335749999999997
1354856100,13.11,13.272976846057741,13.291773317712888,13.31001245046495,-0.5311077389984847,-1.2057272042200462,-0.07000000000000028,-0.22000000000000064,37.40160249549467,44.269262409319616,49.55305777598294,0.0,49.27536231884046,0.0,47.09956709956697,15.789473684210492,43.85964912280702,13.278,13.259333333333332,13.335349999999998
1354856640,13.35,13.286981055865423,13.295529877860442,13.310410336529973,-0.37313432835821425,0.6787330316742071,0.16999999999999993,0.08000000000000007,53.91169376192234,50.678279713859965,50.91166268598621,79.99999999999989,51.304347826086854,72.72727272727278,48.48484848484844,57.894736842105246,43.859649122807035,13.294999999999998,13.262,13.33615
1354857000,13.35,13.298439045708072,13.299044079288802,13.310804263529672,1.2898330804248856,0.6028636021100231,-0.05000000000000071,0.08999999999999986,53.91169376192235,50.678279713859965,50.91166268598621,100.0,59.99999999999995,72.72727272727278,48.48484848484844,57.894736842105246,43.85964912280702,13.290000000000001,13.264999999999999,13.3369
1354858200,13.35,13.307813764670241,13.302331558044363,13.311194270857735,1.2898330804248856,0.6028636021100231,0.16999999999999993,0.08000000000000007,53.91169376192235,50.678279713859965,50.91166268598621,100.0,93.3333333333333,72.72727272727278,72.72727272727278,57.894736842105246,57.894736842105246,13.306999999999999,13.267666666666665,13.3377
1354858860,13.37,13.319120352912016,13.306697263976984,13.311779402490991,0.3000750187546823,0.9056603773584847,0.1899999999999995,0.09999999999999964,55.26055741724205,51.19605357178774,51.02324563774873,100.0,100.0,78.78787878787871,74.74747474747467,61.40350877192973,59.06432748538011,13.325999999999999,13.270999999999999,13.33865
1354859520,13.4,13.33382574329165,13.312716795333309,13.31265721938163,0.37453183520599787,1.9011406844106464,0.07000000000000028,0.15000000000000036,57.341369967926774,51.978318363005165,51.19050560632303,100.0,100.0,87.87878787878815,79.79797979797979,66.66666666666677,61.98830409356728,13.332999999999998,13.276,13.3398
1354860180,13.41,13.347675608147714,13.318993131118257,13.313625804263408,0.4494382022471948,2.2103658536585438,0.0600000000000005,0.2599999999999998,58.06375406434196,52.24228218567081,51.24628392223995,100.0,100.0,90.9090909090911,85.85858585858591,68.42105263157902,65.49707602339187,13.339000000000002,13.284666666666668,13.34085
1354860420,13.38,13.353552770302676,13.322929058142886,13.314286244021982,0.22471910112360402,2.059496567505731,0.030000000000001137,0.26000000000000156,54.96135643490339,51.366033088332834,51.07031830087408,90.00000000000024,96.66666666666674,81.81818181818221,86.86868686868708,63.15789473684229,66.08187134502938,13.341999999999999,13.293333333333333,13.34175
1354860720,13.47,13.374724993884007,13.332417506004635,13.31583563462873,0.8988764044943895,2.7459954233409705,0.120000000000001,0.3600000000000012,61.770196853353006,53.77234445752579,51.57169356615096,100.0,96.66666666666674,100.0,90.90909090909103,78.94736842105277,70.17543859649139,13.354,13.305333333333332,13.3431
1354861560,13.38,13.375684085905098,13.335487344326916,13.31647408602546,2.059496567505731,1.363636363636375,0.030000000000001137,0.27000000000000135,52.886562346655595,51.15406765273931,51.04600420802029,75.00000000000013,88.33333333333344,75.00000000000013,85.6060606060607,63.15789473684229,68.42105263157914,13.357,13.314333333333334,13.344249999999999
1354864620,13.37,13.374650615740535,13.337713967273567,13.317006682184411,0.14981273408239382,-0.29828486204325816,0.2599999999999998,0.16999999999999993,51.96393001949136,50.86936360728111,50.98796521315676,41.17647058823443,72.05882352941151,72.22222222222192,82.40740740740726,61.40350877192973,67.83625730994163,13.383,13.319999999999999,13.345449999999998
1354872060,13.37,13.373805049242256,13.339796937126886,13.317533978879094,0.14981273408239382,0.22488755622188428,0.019999999999999574,-0.040000000000000924,51.96393001949136,50.86936360728111,50.98796521315676,16.666666666666174,44.28104575163357,72.22222222222192,73.14814814814791,61.40350877192973,61.98830409356728,13.385,13.318666666666665,13.3467
1354872420,13.44,13.385840494834573,13.346261650860635,13.318752546253432,0.6741573033707855,1.2810851544837976,0.08999999999999986,0.09999999999999964,58.25721968985433,52.8357590880109,51.37883791767104,74.99999999999926,44.28104575163328,91.66666666666637,78.70370370370333,73.68421052631574,65.49707602339176,13.394,13.322,13.3484
1354872540,13.46,13.399324041228287,13.353599608869626,13.320157993554393,0.67314884068812,1.4318010550113134,0.11000000000000121,0.19000000000000128,59.92402102462109,53.387174774741666,51.48992751923177,90.00000000000036,60.55555555555526,97.22222222222229,87.03703703703678,77.19298245614054,70.76023391812869,13.404999999999998,13.328333333333335,13.350449999999999
1354872600,13.46,13.410356033732237,13.360464150232875,13.321549456305094,0.4477611940298544,1.4318010550113134,0.09000000000000163,0.19000000000000128,59.9240210246211,53.387174774741666,51.48992751923177,90.00000000000036,84.99999999999999,97.22222222222229,95.37037037037022,77.19298245614054,76.02339181286563,13.414000000000001,13.334666666666665,13.35225
1354872660,13.46,13.419382209417284,13.366885817959787,13.322927073655293,0.3728560775540694,0.29806259314456723,0.0600000000000005,0.19000000000000128,59.92402102462109,53.387174774741666,51.48992751923177,90.00000000000036,90.00000000000036,97.22222222222229,97.22222222222229,77.19298245614054,77.19298245614054,13.419999999999998,13.341000000000001,13.35355
1354873260,13.45,13.424949080432324,13.372248023252704,13.324191480882604,0.5231689088191218,0.37313432835820104,0.03999999999999915,0.02999999999999936,58.32662789516184,53.04390031464049,51.430283382942015,79.99999999999893,86.66666666666656,94.44444444444409,96.29629629629615,75.43859649122798,76.60818713450304,13.424000000000001,13.342,13.354800000000001
1354873560,13.46,13.431321974899173,13.377909441107368,13.325542809431036,-0.07423904974016174,1.584905660377365,0.08000000000000007,0.0600000000000005,59.5254383155559,53.35417091599895,51.486761818294134,90.00000000000036,86.66666666666656,97.22222222222229,96.29629629629615,77.19298245614054,76.60818713450305,13.432000000000002,13.344,13.356100000000001
1354873740,13.45,13.434717979462961,13.382560444906893,13.326781189436698,0.5231689088191218,2.0485584218512867,-0.02000000000000135,0.1999999999999993,57.68174884590647,52.99194317008218,51.42666073060504,88.88888888888735,86.29629629629555,94.44444444444409,95.37037037037008,75.43859649122798,76.02339181286553,13.429999999999998,13.350666666666665,13.3574
1354873800,13.45,13.437496528651513,13.386911383945158,13.328007247253248,0.5983545250560963,2.0485584218512867,0.06999999999999851,0.2699999999999996,57.68174884590647,52.99194317008218,51.42666073060504,88.88888888888735,89.25925925925834,94.44444444444409,95.37037037037005,75.43859649122798,76.02339181286554,13.437000000000001,13.359666666666666,13.35875
1354873920,13.46,13.441588068896694,13.391626778529341,13.329320607977097,0.67314884068812,2.124430955993939,0.09000000000000163,0.28000000000000114,59.24033481476386,53.3310122846056,51.48386478220119,100.0,92.59259259259157,97.22222222222229,95.37037037037005,77.19298245614054,76.02339181286553,13.446000000000002,13.369,13.360149999999999
1354874160,13.47,13.44675387455184,13.396683115398416,13.3307204029226,0.2232142857142942,0.5223880597014946,0.10000000000000142,0.2900000000000009,60.84274175162994,53.67666423783263,51.54122069791859,100.0,96.29629629629578,100.0,97.22222222222206,78.94736842105277,77.19298245614046,13.456,13.378666666666666,13.361600000000001
1354874580,13.47,13.450980442815142,13.401413236985615,13.332106269560187,0.07429420505200436,2.2003034901365774,0.030000000000001137,0.07000000000000028,60.84274175162994,53.67666423783263,51.54122069791859,100.0,100.0,100.0,99.07407407407402,78.94736842105277,78.36257309941539,13.459,13.381,13.363050000000001
1354875660,13.46,13.452620362303298,13.405193028147833,13.333378843992424,0.0,2.124430955993939,0.0,0.28000000000000114,58.026415687391726,53.25456555755127,51.47974800041961,50.00000000000444,83.3333333333348,97.22222222222229,99.07407407407402,77.19298245614054,78.36257309941539,13.459,13.390333333333333,13.3644
1354876140,13.46,13.45396211461179,13.408728961815715,13.334638755992499,0.0,0.9752438109527439,0.0,0.28000000000000114,58.026415687391726,53.25456555755127,51.479748000419605,50.00000000000444,66.66666666666963,97.22222222222229,98.14814814814811,77.19298245614054,77.77777777777798,13.459,13.399666666666667,13.36575
1354876260,13.46,13.4550599119551,13.41203677073083,13.335886131554764,0.07434944237919378,0.8239700374531925,0.0,0.13000000000000078,58.026415687391726,53.25456555755127,51.479748000419605,50.00000000000444,50.00000000000444,97.22222222222229,97.22222222222229,77.19298245614054,77.19298245614054,13.459,13.404,13.3671
1354876680,13.47,13.457776291599627,13.415776333909488,13.337220597907454,0.07429420505200436,0.8988764044943895,0.02000000000000135,0.120000000000001,60.53244883080182,53.65800004287905,51.53842337458425,100.0,66.66666666666963,100.0,98.14814814814811,78.94736842105277,77.77777777777798,13.461000000000002,13.408,13.3685
1354876740,13.47,13.459998784036058,13.419274634947586,13.338541785987976,0.14869888475837434,0.8988764044943895,0.009999999999999787,0.120000000000001,60.53244883080182,53.65800004287905,51.53842337458425,100.0,83.3333333333348,100.0,99.07407407407402,78.94736842105277,78.36257309941539,13.462,13.412,13.3699
1354876860,13.47,13.461817186938593,13.422547239144516,13.339849827918444,0.14869888475837434,0.8988764044943895,0.02000000000000135,0.120000000000001,60.53244883080182,53.658000042879046,51.53842337458424,100.0,100.0,100.0,100.0,78.94736842105277,78.94736842105277,13.464000000000002,13.416,13.371299999999998
1354877400,13.46,13.461486789313394,13.424963546296484,13.341045352018758,0.0,2.669717772692612,0.010000000000001563,0.11000000000000121,55.95013954316077,53.15018174822138,51.47523140593741,0.0,66.66666666666666,97.22222222222229,99.07407407407402,77.19298245614054,78.36257309941539,13.465,13.419666666666668,13.372649999999998
1354878720,13.45,13.459398282165504,13.426578801374129,13.342129477869317,-0.14847809948033666,0.7490636704119823,-0.010000000000001563,0.33999999999999986,51.609227330976296,52.634869260969154,51.41187782863573,0.0,33.33333333333332,88.23529411764626,95.15250544662275,75.43859649122798,77.19298245614046,13.464000000000002,13.431000000000001,13.374600000000001
1354878780,13.45,13.457689503589958,13.428089846446765,13.343202816397982,-0.14847809948033666,0.7490636704119823,-0.02000000000000135,0.09999999999999964,51.609227330976296,52.634869260969154,51.41187782863573,0.0,0.0,83.33333333333235,89.59694989106687,75.43859649122798,76.02339181286553,13.462,13.434333333333333,13.3759
1354879380,13.38,13.443564139300875,13.424987275708263,13.343568957528351,-0.594353640416048,0.22471910112360402,-0.08999999999999986,0.030000000000001137,30.894648472856076,49.07089586828311,50.968345531460514,0.0,0.0,25.00000000000074,65.52287581699302,63.15789473684229,71.3450292397661,13.453,13.435333333333334,13.376850000000001
1354879440,13.37,13.43018884124617,13.421439709533537,13.34383195297583,-0.6686478454680655,0.0,-0.09000000000000163,0.019999999999999574,29.04423755615541,48.58472839356403,50.9052928439461,0.0,0.0,0.0,36.11111111111095,61.40350877192973,66.6666666666667,13.443999999999999,13.436,13.37775
1354879500,13.36,13.417427233746865,13.417475857305568,13.34399282906562,-0.74294205052007,-0.2985074626865741,-0.10000000000000142,-0.009999999999999787,27.2319732913287,48.091831043522724,50.84208029578782,0.0,0.0,0.0,8.3333333333335,59.649122807017484,61.403508771929864,13.434000000000001,13.435666666666666,13.37855
1354879560,13.33,13.401531373065618,13.411832253608436,13.343853596935613,-1.0393466963622908,-0.5965697240865032,-0.13000000000000078,-0.07000000000000028,22.543230195256996,46.62388637061965,50.652436398723104,0.0,0.0,0.0,0.0,54.38596491228076,58.47953216374268,13.421000000000001,13.433333333333334,13.3792
1354879620,13.3,13.383071123417325,13.404617269504667,13.34341724273725,-1.262063845582776,-0.5979073243647239,-0.16999999999999993,-0.10999999999999943,18.923079636223918,45.19673928429122,50.46325964079945,0.0,0.0,0.0,0.0,49.122807017544034,54.38596491228079,13.404,13.429666666666666,13.37965
1354879680,13.29,13.366149100977813,13.39722260695598,13.342885727884143,-1.3363028953229508,-1.3363028953229508,-0.1800000000000015,-0.09000000000000163,17.860779743121398,44.72466605570062,50.400199438744494,0.0,0.0,0.0,0.0,47.36842105263148,50.292397660818786,13.386000000000001,13.426666666666668,13.38
1354879740,13.28,13.350485628072757,13.38965985812011,13.34225999924848,-1.337295690936118,-0.7473841554559149,-0.19000000000000128,-0.19000000000000128,16.812118417544852,44.24658091887902,50.33698094536563,0.0,0.0,0.0,0.0,45.61403508771924,47.36842105263162,13.367,13.420333333333334,13.380049999999999
1354879800,13.25,13.332215513877712,13.380649544693007,13.34134198930571,-1.486988847583638,-0.8975317875841379,-0.21000000000000085,-0.13000000000000078,14.060361489790438,42.82586011090457,50.147328754299394,0.0,0.0,0.0,0.0,40.35087719298251,44.444444444444436,13.345999999999998,13.415999999999999,13.37995
1354879860,13.26,13.3190854204454,13.37286570309991,13.340532616277793,-1.4126394052044573,-0.8227374719521275,-0.1899999999999995,-0.10999999999999943,18.972347496683767,43.45196706667136,50.210173211586614,4.999999999999911,1.6666666666666277,4.545454545454435,1.5151515151513977,42.105263157894754,42.690058479532205,13.327000000000002,13.412333333333333,13.379850000000001
1354879920,13.26,13.308342616728055,13.365584044835398,13.339731296712841,-0.8968609865470927,-1.3392857142857122,-0.1899999999999995,-0.10999999999999943,18.972347496683767,43.451967066671365,50.210173211586614,7.692307692307482,4.230769230769122,4.545454545454435,3.030303030302876,42.105263157894754,41.52046783625737,13.308000000000002,13.408666666666669,13.37975
1354879980,13.25,13.297734868232043,13.358127009684727,13.338838447989332,-0.8975317875841379,-1.560178306092131,-0.13000000000000078,-0.1899999999999995,17.721837065355814,42.94864626252096,50.146321658285345,0.0,4.230769230769122,0.0,3.030303030302876,40.35087719298251,41.52046783625737,13.294999999999998,13.402333333333335,13.37955
1354880040,13.25,13.28905580128076,13.351151073576036,13.337954483332721,-0.8233532934131694,-1.560178306092131,-0.11999999999999922,-0.21000000000000085,17.721837065355814,42.94864626252096,50.146321658285345,0.0,2.5641025641024844,0.0,1.5151515151513977,40.35087719298251,40.93567251461995,13.283000000000001,13.395333333333333,13.379349999999999
1354880100,13.46,13.320136564684258,13.358173584958228,13.339168866583142,0.9752438109527439,0.0,0.10000000000000142,0.0,69.62601417137682,54.732508942719015,51.45577624515104,100.0,33.33333333333332,95.45454545454557,31.818181818181774,77.19298245614054,52.63157894736855,13.293000000000001,13.395333333333333,13.38025
1354880220,13.47,13.347384462014393,13.365388192380278,13.340470668905699,1.2781954887218039,0.14869888475837434,0.14000000000000057,0.009999999999999787,70.60708109953381,55.188457217955715,51.516721912167334,100.0,66.66666666666666,100.0,65.15151515151511,78.94736842105277,65.49707602339197,13.306999999999999,13.395666666666667,13.381149999999998
1354880520,13.47,13.369678196193595,13.37213734125897,13.341759517971314,1.3544018058690857,0.07429420505200436,0.16999999999999993,0.02000000000000135,70.60708109953381,55.18845721795572,51.516721912167334,100.0,100.0,100.0,98.48484848484844,78.94736842105277,78.36257309941539,13.324000000000002,13.396333333333333,13.38205
1354880700,13.48,13.38973670597658,13.37909622246807,13.343135045155678,1.5060240963855502,0.22304832713755493,0.19000000000000128,0.019999999999999574,71.73420843632317,55.666326794379295,51.578126483102444,100.0,100.0,100.0,100.0,80.70175438596502,79.53216374269022,13.343,13.397,13.382950000000001
1354881660,13.26,13.36614821398084,13.371412595212064,13.342307830776019,0.07547169811320593,-1.4126394052044573,-0.019999999999999574,-0.1899999999999995,37.02661718881493,44.79474994591006,50.173116521632075,4.347826086956421,68.11594202898546,4.347826086956421,68.1159420289854,42.105263157894754,67.2514619883042,13.341,13.390666666666668,13.382749999999998
1354881840,13.26,13.346848538711598,13.364224685843544,13.341488847385213,0.0,-1.4858841010401267,0.009999999999999787,-0.1899999999999995,37.02661718881493,44.79474994591006,50.173116521632075,4.347826086956421,36.23188405797094,4.347826086956421,36.231884057970866,42.105263157894754,54.970760233918206,13.342000000000002,13.384333333333334,13.382550000000002
1354882260,13.23,13.325603349854944,13.355565028692347,13.340379505620184,-0.2262443438913979,-1.7817371937639215,-0.02999999999999936,-0.23000000000000043,34.23781470860574,43.55347531962832,49.985569187737035,0.0,2.8985507246376048,0.0,2.8985507246375337,36.842105263158025,40.350877192982544,13.338999999999999,13.376666666666667,13.382
1354882800,13.47,13.351857286244954,13.362947930067033,13.341669261783169,1.660377358490571,0.0,0.21000000000000085,0.0,60.60967482816848,54.08336967604065,51.44486027825116,96.00000000000009,33.44927536231882,96.00000000000009,33.44927536231875,78.94736842105277,52.63157894736855,13.36,13.376666666666667,13.3826
1354883940,13.45,13.3697014160186,13.368564192643353,13.34274717957637,1.5094339622641455,-0.07429420505201755,0.1999999999999993,-0.02000000000000135,58.43972864883306,53.22738896316372,51.319452553558335,87.99999999999955,61.3333333333332,87.99999999999955,61.33333333333312,75.43859649122798,63.74269005847962,13.38,13.376,13.38305
1354884240,13.46,13.386119340378853,13.374463276988942,13.343913874306955,0.0,0.0,0.21000000000000085,0.0,59.25024083610379,53.60717961722778,51.37901232146635,92.00000000000017,91.99999999999993,92.00000000000017,91.99999999999984,77.19298245614054,77.19298245614046,13.401000000000002,13.376000000000001,13.383500000000002
