Timestamp,signal
1355174760,1.0
1355177160,1.0
1355177400,1.0
1355179680,1.0
1355180220,1.0
1355180280,1.0
1355180580,1.0
1355180640,1.0
1355180700,1.0
1355181180,1.0
1355183100,1.0
1355183760,1.0
1355184960,1.0
1355190960,1.0
1355193480,1.0
1355193900,1.0
1355193960,1.0
1355194020,1.0
1355194140,1.0
1355194500,1.0
1355199720,1.0
1355205780,1.0
1355214840,1.0
1355214900,1.0
1355215620,1.0
1355217840,1.0
1355219160,1.0
1355219400,1.0
1355219640,1.0
1355219760,1.0
1355220840,1.0
1355221320,1.0
1355222280,1.0
1355222400,1.0
1355223060,1.0
1355223120,1.0
1355223180,1.0
1355223300,1.0
1355223360,1.0
1355223540,1.0
1355223600,1.0
1355223660,1.0
1355223780,1.0
1355223840,1.0
1355223900,1.0
1355223960,1.0
1355224020,1.0
1355224080,1.0
1355224140,1.0
1355224200,1.0
1355224260,1.0
1355224320,1.0
1355224380,1.0
1355224440,1.0
1355224500,1.0
1355224560,1.0
1355224620,1.0
1355225580,1.0
1355229420,1.0
1355230800,1.0
1355231640,1.0
1355232840,1.0
1355233500,1.0
1355233560,1.0
1355233620,1.0
1355235300,1.0
1355235360,1.0
1355235420,1.0
1355236020,1.0
1355237220,1.0
1355237340,1.0
1355237760,1.0
1355238420,1.0
1355238480,1.0
1355238540,1.0
1355238600,1.0
1355238660,1.0
1355238720,1.0
1355239080,1.0
1355239200,1.0
1355239800,1.0
1355239860,1.0
1355239920,1.0
1355239980,1.0
1355240040,1.0
1355240100,1.0
1355240160,1.0
1355240220,1.0
1355240280,1.0
1355240340,1.0
1355240400,1.0
1355240460,1.0
1355240520,1.0
1355241000,1.0
1355241480,1.0
1355241660,1.0
1355242140,1.0
1355242320,1.0
1355242860,1.0
1355242980,1.0
1355243940,1.0
1355244540,1.0
1355245200,1.0
1355245800,1.0
1355246520,1.0
1355247480,1.0
1355249520,1.0
1355250840,1.0
1355251140,1.0
1355252580,1.0
1355252760,1.0
1355252820,1.0
1355253120,1.0
1355253180,1.0
1355253240,1.0
1355253300,1.0
1355253420,1.0
1355253540,1.0
1355254020,1.0
1355254380,1.0
1355254680,1.0
1355254800,1.0
1355255340,1.0
1355255400,1.0
1355255460,1.0
1355256900,1.0
1355257560,1.0
1355257980,1.0
1355258640,1.0
1355258760,1.0
1355258820,1.0
1355259480,1.0
1355260860,1.0
1355260980,1.0
1355261520,1.0
1355263320,1.0
1355263380,1.0
1355263440,1.0
1355263500,1.0
1355263740,1.0
1355263860,1.0
1355263980,1.0
1355264040,1.0
1355265660,1.0
1355265720,1.0
1355266200,1.0
1355266380,1.0
1355266440,1.0
1355270520,1.0
1355270580,1.0
1355270640,1.0
1355271120,1.0
1355271180,1.0
1355271660,1.0
1355272080,1.0
1355272140,1.0
1355272320,1.0
1355273220,1.0
1355273520,1.0
1355275140,1.0
1355275200,1.0
1355275260,1.0
1355275680,1.0
1355276820,1.0
1355277600,1.0
1355278260,1.0
1355279400,1.0
1355283600,1.0
1355283660,1.0
1355286240,1.0
1355286300,1.0
1355286360,1.0
1355286480,1.0
1355286540,1.0
1355287620,1.0
1355287800,1.0
1355292300,1.0
1355292420,1.0
1355292480,1.0
1355292780,1.0
1355294760,1.0
1355300400,1.0
1355303640,1.0
1355305500,1.0
1355305920,1.0
1355305980,1.0
1355306220,1.0
1355306400,1.0
1355306520,1.0
1355306760,1.0
1355306820,1.0
1355306880,1.0
1355306940,1.0
1355307000,1.0
1355307120,1.0
1355307300,1.0
1355307420,1.0
1355307540,1.0
1355307600,1.0
1355307720,1.0
1355307900,1.0
1355307960,1.0
1355308020,1.0
1355308320,1.0
1355308380,1.0
1355308680,1.0
1355308740,1.0
1355308800,1.0
1355308860,1.0
1355308980,1.0
1355309040,1.0
1355309100,1.0
1355309280,1.0
1355309760,1.0
1355309880,1.0
1355310840,1.0
1355310900,1.0
1355310960,1.0
1355311860,1.0
1355311920,1.0
1355312100,1.0
1355312160,1.0
1355312220,1.0
1355312340,1.0
1355312400,1.0
1355312460,1.0
1355312520,1.0
1355312640,1.0
1355312700,1.0
1355312760,1.0
1355312820,1.0
1355313060,1.0
1355313120,1.0
1355313180,1.0
1355313420,1.0
1355313720,1.0
1355314080,1.0
1355314140,1.0
1355314200,1.0
1355314260,1.0
1355314320,1.0
1355315400,1.0
1355315580,1.0
1355315760,1.0
