id,result
5134230,0.05450255818438576
5134240,0.7659843053427471
5134264,0.5375336170672518
5134295,0.3996698018383724
5134307,0.45670402446384717
5134312,0.8354725630176024
5134315,0.039176921567757206
5134316,0.4679875859394257
5134321,0.9866271092155485
5134336,0.7947525212474306
5134356,0.8475632334405858
5134405,0.042675264960890025
5134413,0.48839628553086434
5134416,0.37095038676083947
5134432,0.04834060301582421
5134433,0.061888748597297094
5134442,0.5668316009183567
5134449,0.4416364677159983
5134464,0.5199557141944726
5134486,0.1634584382173656
5134495,0.6181423035102628
5134547,0.79304849878056
5134554,0.5455166138902637
5134564,0.8057246424347415
5134585,0.8469130296525637
5134592,0.6290019136934885
5134600,0.009911462598276133
5134607,0.40688358551168236
5134634,0.009980207155657839
5134639,0.42780317704714377
5134640,0.21601812664566322
5134644,0.26274379994056996
5134645,0.14557704330314447
5134661,0.8683958396884497
5134663,0.041565156172987394
5134666,0.41524856478903827
5134695,0.4928799990928472
5134706,0.8221087234086892
5134712,0.04079894217172275
5134716,0.989926971452591
5134740,0.13669517056146685
5134750,0.3324632859581028
5134761,0.7354827949999706
5134763,0.006707170141924013
5134764,0.19915310737929381
5134769,0.04329125624315866
5134779,0.7911703173626342
5134787,0.9832148567883031
5134851,0.12377654925212866
5134854,0.9603445118972027
5134855,0.6079495745260742
5134856,0.7266529624131794
5134857,0.7782907264994441
5134893,0.33240963715254723
5134906,0.33383213378845245
5134920,0.16091418851611983
5134922,0.7488738159095457
5134939,0.056152996759075036
5134943,0.38134252571816163
5134945,0.32826345369469245
5134957,0.19173627410594318
5134961,0.5916091384552338
5134972,0.30390230131902674
5134973,0.998581874825765
5134986,0.23459291063634125
5135004,0.12844220098891623
5135011,0.08886335645569687
5135056,0.7620011317608207
5135066,0.8053420454424041
5135075,0.25008437878402867
5135082,0.64798615665635
5135132,0.7936125950803581
5135138,0.23405209709588948
5135144,0.23788879007499242
5135151,0.43954386794564837
5135166,0.9867929856210371
5135179,0.08447084611222744
5135186,0.7842057647732988
5135193,0.7860437654745314
5135208,0.41059627893884165
5135214,0.33517819825433726
5135225,0.7803797589135257
5135227,0.6126484046868014
5135231,0.04268288098752171
5135245,0.644408469640361
5135257,0.5835632570050782
5135261,0.18668165005733173
5135268,0.8770965097886239
5135282,0.29116413694169174
5135287,0.31982388832237196
5135305,0.5717910297358471
5135306,0.5598440801246137
5135354,0.3556920092416076
5135359,0.3561018918795209
5135370,0.2279698346740764
5135383,0.9648334181867522
5135390,0.07321871291680326
5135408,0.35723900133768305
5135411,0.5985207808894887
5135434,0.14966220061601343
5135441,0.17869940468360135
5135442,0.919080571527842
5135445,0.9143707603674055
5135451,0.799264039280995
5135455,0.9118856048339462
5135468,0.9277116599793569
5135477,0.18304641587172754
5135493,0.02382839344341836
5135495,0.8141552795605138
5135497,0.5096836081025511
5135597,0.8677858547112552
5135646,0.6701437678958918
5135657,0.10482560661080698
5135674,0.46786513350120895
5135697,0.04618481771658811
5135710,0.7717994025930506
5135713,0.9485817430478447
5135720,0.7802422688622753
5135732,0.6391022995516215
5135742,0.7685770226687986
5135744,0.8663043466851078
5135748,0.08042487185853786
5135755,0.5902893709553745
5135760,0.524758067949268
5135771,0.3303240868835723
5135773,0.7236753466271878
5135778,0.15252608550804936
5135780,0.3274352749708427
5135781,0.691252946746689
5135788,0.05176150421628922
5135867,0.3832113801586422
5135889,0.4091103670747087
5135900,0.5824461729264573
5135906,0.4875072649253658
5135910,0.2705855203572658
5135913,0.7330759787511519
5135940,0.2071824823568198
5135968,0.9526954917656657
5135971,0.28822810769045326
5135997,0.2727546223080033
5136036,0.2033862211401699
5136063,0.9320011043063471
5136122,0.1947413923356398
5136153,0.5263600371709412
5136160,0.04348891759227558
5136167,0.35913728400496636
5136176,0.42664628258484494
5136180,0.747731732515097
5136194,0.25349500181882556
5136204,0.2371531491880482
5136207,0.7262601201272362
5136210,0.5104788583320984
5136221,0.34480429073389895
5136229,0.37038790306807445
5136258,0.9553222895309266
5136267,0.6591094840037944
5136273,0.19708306548547294
5136279,0.5516609998573783
5136282,0.5435071374104968
5136306,0.5988987755123846
5136309,0.41579585742340697
5136313,0.24428179201225775
5136323,0.14213752082111253
5136325,0.4408016725423318
5136333,0.6169731320010471
5136343,0.763253368201021
5136358,0.5759921971618416
5136369,0.33635740301142825
5136371,0.752368165769818
5136376,0.6296274625240549
5136387,0.7436412026941793
5136417,0.4686780929146005
5136449,0.08160464564986913
5136458,0.23442304127073343
5136461,0.2754205024186287
5136479,0.049834692758975896
5136481,0.2932090154892024
5136493,0.24266359710607677
5136513,0.7351327844931811
5136557,0.5629868321155894
5136591,0.2596355455716661
5136598,0.4147731096381445
5136602,0.18393483860257942
5136605,0.9284278551795304
5136614,0.32975775323389656
5136620,0.9103441988332676
5136629,0.3689447302371752
5136630,0.14357452227727419
5136632,0.42802162744156225
5136651,0.08049914787019075
5136663,0.9000417470349775
5136683,0.07282357501229575
5136685,0.4155048570896561
5136688,0.3246127838737146
5136697,0.43635692621326694
5136700,0.0859499743899872
5136720,0.6179480228006103
5136727,0.7204990244599262
5136740,0.6848368427182461
5136770,0.23093795749813295
5136771,0.9966531339814416
5136772,0.5655701276048692
5136787,0.8303549082060715
5136805,0.7985339838925312
5136813,0.20522916215932496
5136831,0.3520534866863856
5136835,0.9564595157029089
5136840,0.8400845864351908
5136842,0.7888874628827279
5136846,0.5365603540359903
5136850,0.7228323162848274
5136862,0.8359212314539917
5136871,0.4249031222962072
5136883,0.05390543391345004
5136885,0.6245575032698975
5136887,0.9271958325162408
5136899,0.3709526272181414
5136914,0.9674508069746826
5136915,0.8444988221414614
5136955,0.33897035737748116
5136975,0.9647243271561876
5136997,0.22760993556455766
5137017,0.6968907665667864
5137024,0.9572348693820121
5137026,0.1233449800752523
5137033,0.5132203845671948
5137035,0.6636852175283697
5137071,0.2659520532260151
5137075,0.45811558106179207
5137085,0.7183377981317572
5137088,0.19807046888753554
5137116,0.011872767010082663
5137123,0.7998030627259546
5137143,0.056966004738428166
5137156,0.28934658095602594
5137157,0.24511158212966366
5137160,0.4474039489131906
5137166,0.35920433305542365
5137215,0.866753976076754
5137218,0.8197537574110497
5137226,0.304585072383865
5137227,0.4557999759172062
5137230,0.6993570778992105
5137236,0.6072663447057272
5137269,0.6976009420898506
5137275,0.8480492145321922
5137277,0.20031499518553753
5137288,0.8240392140266972
5137292,0.5403732933002502
5137296,0.8151718637930182
5137299,0.4926695874819006
5137306,0.30280226293564305
5137314,0.2885352045015034
5137323,0.1919553045332888
5137337,0.348356834315944
5137356,0.383163010519764
5137359,0.5658867849881817
5137364,0.39163842473863353
5137370,0.9637836116166819
5137383,0.8731820138558001
5137400,0.41472817009290797
5137414,0.03975921564540974
5137420,0.7737046494197067
5137432,0.9981647955829054
5137445,0.142286679488403
5137502,0.39299618579862994
5137546,0.7532070935842102
5137550,0.3911780649711938
5137564,0.7842456472017901
5137572,0.595596577304389
5137573,0.32693171105640373
5137583,0.1079550929553933
5137602,0.150837953761086
5137619,0.6601784394563007
5137629,0.26750055824678665
5137637,0.8879219131113292
5137642,0.22880378260221002
5137646,0.8017314226926896
5137680,0.7385640959767072
5137682,0.27226446838908636
5137695,0.7123080311686955
5137707,0.6750966705856688
5137740,0.4180949779526242
5137757,0.19819181036170086
5137766,0.6708230394221566
5137772,0.02271806226225548
5137810,0.4898473059332845
5137850,0.3665843339246462
5137851,0.060215992054144074
5137852,0.5099386115996523
5137853,0.3457640185426102
5137864,0.875101135003001
5137867,0.382494128186081
5137890,0.8459478236561
5137928,0.8777322012514577
5137936,0.4152409447486366
5137947,0.5535651934263326
5137955,0.3941241739768402
5137965,0.9371026049776969
5137984,0.2498592937710563
5138011,0.504860582318722
5138025,0.6784275109891775
5138029,0.9531690312911766
5138036,0.8595486610991487
5138037,0.9610713570484117
5138042,0.7647902057800159
5138052,0.6867458755910922
5138079,0.6567485540045214
5138080,0.3470606674594723
5138081,0.5640779603651163
5138099,0.6828567969558819
5138100,0.23919403994015098
5138115,0.4781670498825795
5138120,0.23600453788494447
5138121,0.5545564742823468
5138134,0.4786557971990607
5138157,0.4138176672876833
5138161,0.6336259745743164
5138167,0.5550690746188536
5138189,0.08767376740273658
5138200,0.30460371831104227
5138206,0.6824525387028001
5138208,0.06607897842007404
5138213,0.40200669069631
5138214,0.808416752047845
5138233,0.15669056256788216
5138239,0.1817808198550246
5138265,0.7749306618896905
5138283,0.44061949537718004
5138306,0.439552026066648
5138314,0.6333991146875256
5138320,0.36201932314097796
5138324,0.9304104794451717
5138331,0.8885415736711622
5138337,0.7382636898034789
5138338,0.46796077630837096
5138339,0.7054660519175192
5138375,0.6050479568272561
5138391,0.031870133852321736
5138396,0.2936287578925969
5138403,0.9099443399284819
5138435,0.23004807339952282
5138443,0.18143326602582455
5138445,0.250607082068971
5138471,0.1133131767417187
5138478,0.5259109171431079
5138481,0.6187875823760215
5138496,0.34404368781205796
5138503,0.1361641018575146
5138509,0.9033465853727881
5138513,0.40122367951001026
5138527,0.7773263554898449
5138550,0.11600795165701705
5138566,0.3867887789682315
5138569,0.062340745955107635
5138573,0.888694578392339
5138574,0.3121207605280948
5138594,0.24878983065653493
5138596,0.892026921132259
5138608,0.49248542203499557
5138628,0.007321044856835934
5138638,0.6265266463673391
5138651,0.14523125833856532
5138657,0.7562381688724814
5138667,0.7043906650180493
5138699,0.16876460131898696
5138722,0.6082461186552744
5138736,0.934705061936814
5138741,0.06862312445861574
5138746,0.7266764257400932
5138749,0.08629435518028916
5138766,0.613877253894389
5138780,0.10878058924965683
5138842,0.49238247121689827
5138846,0.4199241119922811
5138851,0.8446934348389098
5138860,0.6444419982274792
5138873,0.33630308976037737
5138884,0.4553721518447731
5138891,0.1779684138336285
5138901,0.45851490059199873
5138927,0.38439346121884377
5138935,0.49651428794990093
5138939,0.36836194795494714
5138955,0.9286020104817514
5138960,0.2238825612361416
5138968,0.03511278872696855
5138970,0.26991737667061944
5138976,0.24320487600101026
5138995,0.2902729224909064
5139025,0.8786910990260152
5139039,0.6142628565571249
5139043,0.8332885344337352
5139051,0.12188736856855031
5139056,0.47985993504370694
5139058,0.5461223505715205
5139080,0.12020736143735977
5139098,0.3107433856490165
5139109,0.7192242269294127
5139121,0.9369390144382554
5139126,0.6468031128464975
5139220,0.30284023949916805
5139226,0.5704351652651208
5139263,0.4930721360329773
5139267,0.9045964964303904
5139271,0.4600876239338063
5139272,0.6465988081461113
5139289,0.24331396340448042
5139311,0.8440277387834805
5139315,0.6692864912496085
5139318,0.8503754875186271
5139326,0.13053635722088808
5139334,0.17195269986768213
5139337,0.3902228130505384
5139349,0.22850192487442167
5139356,0.7136165554849213
5139390,0.47111126588306573
5139428,0.872155982106611
5139447,0.22135311956220383
5139450,0.9391481570507149
5139469,0.6517752398429719
5139474,0.15531328255029675
5139479,0.41376579568316574
5139501,0.6716989852823146
5139503,0.15731562208264194
5139538,0.23098051759456562
5139559,0.8121611669344748
5139564,0.9155447021914443
5139570,0.3329618231370127
5139618,0.05371299224120174
5139650,0.02321029056403645
5139672,0.6275179259449456
5139673,0.28083488633300147
5139675,0.0407410222498189
5139682,0.4851918401065294
5139705,0.4077636839099471
5139707,0.5753769704318965
5139725,0.5156662585140718
5139741,0.9403621026327162
5139751,0.4839337118283523
5139845,0.825937807280321
5139846,0.009559499812243022
5139847,0.4694462472605475
5139851,0.8619647032951592
5139873,0.04792120428365787
5139881,0.7687436676709511
5139900,0.8057628666494794
5139921,0.01646257923303529
5139930,0.8422349737949956
5139934,0.027449803600854472
5139937,0.677745101444077
5139952,0.25559944370658316
5140037,0.675897015244199
5140048,0.18165364754391577
5140049,0.8352316879660264
5140059,0.9332610337189301
5140066,0.05495759275155643
5140068,0.4196825728375655
5140070,0.7227600120776072
5140072,0.7436998996958704
5140115,0.9697431748934165
5140127,0.8207532334519695
5140143,0.5870159998311398
5140145,0.8261845156250892
5140171,0.17944118918797392
5140176,0.03642040872148267
5140192,0.11041724947766807
5140200,0.3772803225641401
5140202,0.2133767906874987
5140216,0.23490285023416746
5140220,0.4478959571064417
5140261,0.2653823256648692
5140266,0.17121555322869508
5140282,0.27758673132718326
5140308,0.4056543693644912
5140333,0.5555995047211822
5140361,0.6829092945358467
5140367,0.31054115840110774
5140368,0.3135012717281874
5140372,0.6816321993091918
5140381,0.15421947715322237
5140403,0.3533759484575074
5140412,0.04161786634178366
5140417,0.7892988271720304
5140423,0.9391472699823784
5140440,0.29639946280917373
5140445,0.027821956421442584
5140473,0.22207711992702817
5140474,0.6860648918932791
5140476,0.8511187719747167
5140485,0.8548019528975281
5140492,0.2799473760230037
5140513,0.7311391070910582
5140527,0.30575099881306367
5140541,0.17462530545372967
5140548,0.173239884881909
5140549,0.4176819925415536
5140565,0.08051843761885713
5140572,0.820943403402384
5140580,0.0920857296973131
5140597,0.6158190771051808
5140599,0.8410861663200649
5140601,0.9814091571166728
5140614,0.10072718170550221
5140617,0.04087558087420129
5140633,0.1770104938695628
5140662,0.5227328026417661
5140676,0.7897939368365464
5140681,0.13200187267372343
5140683,0.8910280706183645
5140694,0.7793449797145736
5140711,0.011726417605155248
5140729,0.701288897818071
5140744,0.29790393711867746
5140753,0.7884783072476675
5140766,0.8332145656904836
5140770,0.7399153158714096
5140790,0.7015243554325065
5140813,0.9747043964856694
5140823,0.9759547541334892
5140824,0.38090182687632745
5140826,0.4646845741255399
5140830,0.9534345364689994
5140859,0.3937907809247575
5140869,0.8531981518003147
5140879,0.8123383597996943
5140904,0.4867864627961225
5140906,0.14947531124200408
5140911,0.295505915097235
5140916,0.8526076692150403
5140932,0.017781795178539617
5140939,0.010704747055590436
5140951,0.8907081393409862
5140963,0.815111657266371
5140977,0.9684561596110818
5140978,0.03117920615460068
5140990,0.9105563021714859
5141033,0.058484499900863685
5141059,0.8677610864668779
5141085,0.4731550790969493
5141087,0.7129163311435515
5141115,0.22324777171647991
5141126,0.34261526593214864
5141128,0.801964288548039
5141144,0.36617346956258934
5141167,0.09180029330190054
5141183,0.6425750559068177
5141190,0.9050663542345795
5141199,0.49093882968707336
5141206,0.7164308942935445
5141236,0.9269034646070317
5141275,0.09810542090369401
5141318,0.3597462225312472
5141329,0.47416933237102554
5141333,0.5801454965900886
5141362,0.6943433167068632
5141378,0.35426694706124573
5141386,0.34719939761496543
5141387,0.1734605437583241
5141396,0.9105810321319968
5141424,0.3720932262871597
5141425,0.0792925461598687
5141429,0.2122734342106588
5141431,0.3999935173103202
5141448,0.6476480234607217
5141451,0.710101444749053
5141452,0.19385075389374873
5141496,0.7617291230920166
5141500,0.3358454534980382
5141505,0.0938426465569463
5141508,0.6804998240547807
5141509,0.8526734367782132
5141537,0.1460796539555813
5141551,0.866641503766072
5141554,0.9511116251762501
5141566,0.03407700455939311
5141596,0.5888892494450164
5141601,0.8480503753019043
5141602,0.017081246133963224
5141606,0.41466419842726154
5141613,0.3192636201553021
5141616,0.3998878996039533
5141618,0.19229297006035218
5141620,0.38925661221998453
5141628,0.6603441686165195
5141632,0.8041826192343255
5141633,0.8460513358878577
5141635,0.024484448238620837
5141637,0.6878231394138292
5141639,0.18876816690218212
5141640,0.2606068607161883
5141642,0.24988756710380933
5141662,0.6524805509162231
5141663,0.2115376044154701
5141679,0.19235987973873525
5141693,0.9675749081453064
5141707,0.6705376346063868
5141711,0.8741213250459394
5141716,0.4852630509614455
5141724,0.7922661552048434
5141738,0.43343766560969654
5141771,0.3307496471145793
5141774,0.5920977222555553
5141776,0.316675118623465
5141781,0.7457744519834887
5141791,0.7608358164162048
5141810,0.24652194920345238
5141813,0.8350157479530312
5141820,0.35417828492025394
5141823,0.8628501333553611
5141826,0.2748566335706637
5141827,0.9877959263396225
5141831,0.8263341515695491
5141832,0.105322040716196
5141861,0.048964999613506976
5141880,0.4287069317174276
5141913,0.1682175462434814
5141915,0.6201969722017875
5141917,0.5209990817437671
5141921,0.6939580785094516
5141931,0.670613752530601
5141934,0.6265394030505149
5141958,0.7633405309795749
5141980,0.33677438131346327
5141981,0.36673455212642436
5141982,0.9929872780778869
5141986,0.14058963321535312
5141994,0.22688613873100438
5142026,0.26065939074923516
5142028,0.5015494135637341
5142041,0.3142604901174644
5142045,0.5578809088335519
5142086,0.7632918595288295
5142119,0.0870729596388139
5142131,0.4012547277174673
5142157,0.7542284677776715
5142172,0.6500456820355631
5142184,0.9601046836718387
5142186,0.763874450315103
5142193,0.6433421318628382
5142229,0.6076331653346589
5142231,0.21293558258116452
5142257,0.6196747966261598
5142263,0.13593353045496648
5142265,0.8657802852272102
5142270,0.429251963232111
5142300,0.49070926540957827
5142302,0.9801364192082284
5142310,0.030640561824754386
5142319,0.28873661796815187
5142329,0.88508682317067
5142333,0.3147290841482403
5142370,0.920300887824361
5142374,0.30750734353530973
5142397,0.1882905797198804
5142402,0.29873430745893226
5142409,0.48786850325672704
5142410,0.23588206950747026
5142418,0.8644773225992299
5142423,0.13259210497140073
5142443,0.8092044657074909
5142452,0.7682311631137728
5142457,0.05126373904235859
5142461,0.5358657331379756
5142480,0.9711449606890087
5142488,0.30981877852129536
5142501,0.49725937356419214
5142507,0.5457728525881372
5142518,0.14871584398913773
5142519,0.721704065731995
5142526,0.9099543998817523
5142529,0.16619767821530407
5142544,0.7369988301250114
5142556,0.06715729820918193
5142559,0.1830029206601378
5142568,0.3672570923387891
5142577,0.31454897601586607
5142586,0.8964602637085652
5142595,0.3492775755106672
5142612,0.9167721365671879
5142613,0.5610373712964505
5142624,0.17462886246513354
5142646,0.8615180951099678
5142664,0.6518019998538824
5142677,0.1973981383504917
5142697,0.9830227478301854
5142715,0.3083989402072157
5142745,0.2303799986086339
5142749,0.10916789970527552
5142752,0.07925242923798281
5142753,0.5031427323252927
5142763,0.5962957216211142
5142775,0.7895485357372223
5142785,0.0034729540416721383
5142794,0.4846074025587628
5142797,0.954235310803046
5142798,0.9847433327392502
5142801,0.4417263803569389
5142807,0.1679082655936962
5142816,0.7568517812038695
5142831,0.4842962659356218
5142837,0.07324161229539283
5142852,0.6355322529219984
5142873,0.399911852887473
5142883,0.9487328000228923
5142903,0.35933640714093584
5142909,0.8825442181160712
5142933,0.43400373602755815
5142955,0.8200210337679498
5142967,0.2464505692912392
5142971,0.6466330813008958
5143009,0.037096869993278325
5143018,0.954545701894405
5143019,0.8288958686513633
5143022,0.5544712080749362
5143026,0.4046931562519348
5143044,0.4855584142484908
5143069,0.014415097680365196
5143097,0.16661724793376853
5143103,0.8677276309159949
5143149,0.7370356929111883
5143152,0.8605991144929815
5143154,0.7373782439545804
5143162,0.039507113460416465
5143182,0.2957986593921553
5143183,0.24470855629031818
5143196,0.5307498845783479
5143216,0.2937685579784194
5143247,0.7052701949315343
5143248,0.7758467520663245
5143263,0.4685539633923884
5143267,0.7696379259864847
5143288,0.9921455940376305
5143296,0.40018751273337827
5143336,0.12993995694002247
5143344,0.6107881434933595
5143358,0.3476272443187802
5143376,0.5404871749343125
5143378,0.4353852799290959
5143400,0.4535159156005729
5143410,0.34268573319155093
5143437,0.06571296793887416
5143470,0.23238280713262283
5143475,0.9233553857540006
5143481,0.6806982452686271
5143482,0.7621719154222447
5143483,0.5461596635125667
5143489,0.87193296482201
5143490,0.6333933593987255
5143493,0.8912802071505834
5143513,0.783472622158998
5143521,0.6175996756315741
5143525,0.9659027495968582
5143527,0.7054539773354536
5143539,0.7241811977923637
5143545,0.6636982458582261
5143562,0.8916395322752131
5143564,0.2042397426371082
5143565,0.1285195095780911
5143590,0.4713888163197604
5143591,0.46559800364735415
5143598,0.7124624365541508
5143606,0.6753996073367158
5143609,0.48006529685284105
5143611,0.2876736237239147
5143616,0.5123429563414839
5143627,0.722862114373912
5143631,0.19000738964655972
5143649,0.23347988143954246
5143661,0.4724778500446164
5143681,0.6250321806223195
5143694,0.08507202063710506
5143696,0.13907481184741344
5143703,0.7695314092793691
5143705,0.4362364332041223
5143706,0.8851936181646765
5143718,0.45761195467578497
5143740,0.30400822552175366
5143774,0.5174675270493111
5143816,0.10124697103961056
5143835,0.7567480016135107
5143838,0.6639237943809151
5143841,0.13827658652686892
5143842,0.13217283728107898
5143859,0.7444900369557167
5143881,0.1082905392232626
5143891,0.6011314903833311
5143894,0.7277381423109031
5143923,0.14952023614544763
5143930,0.9218886049750862
5143938,0.8307373108209914
5143940,0.07282911920921875
5143948,0.10759833094902294
5143949,0.90311928299855
5143963,0.8777796092751795
5143964,0.955490463890744
5143968,0.004570659993821891
5143977,0.5767104009893962
5143993,0.8339677662354565
5143998,0.2779552110375336
5144000,0.2099572193024204
5144002,0.2623688823918031
5144003,0.1096761341249769
5144012,0.9900689943800536
5144013,0.1447808834271589
5144014,0.13793175299479876
5144015,0.7775118157434677
5144019,0.7019644148630024
5144024,0.5886038621431745
5144025,0.6037243306722783
5144037,0.3357582789717456
5144057,0.3124206133241003
5144086,0.028868044948151206
5144095,0.22042030981428806
5144111,0.7768789428949995
5144135,0.7968613541529945
5144158,0.9121334672738842
5144174,0.9628990258690924
5144182,0.3612723363525001
5144188,0.5197304038526426
5144221,0.12838986784485518
5144236,0.8084961300710843
5144237,0.5054169506026894
5144257,0.9571520559773085
5144259,0.15034931033527876
5144281,0.15753494698288661
5144295,0.5021251671095343
5144302,0.19070669282592567
5144308,0.627487012339978
5144309,0.5370081267835041
5144316,0.8715942308966904
5144317,0.4137896282079716
5144337,0.5084554856248862
5144356,0.3991737339014909
5144378,0.1948479611114733
5144392,0.009948245254257082
5144402,0.07359895619800083
5144412,0.492806534438212
5144419,0.022994389823448258
5144424,0.288431566393226
5144431,0.45350020068511165
5144436,0.4663043442356044
5144437,0.6261007530118519
5144443,0.18410909111421792
5144446,0.8345108992217842
5144453,0.1212817045048451
5144473,0.7606266303553991
5144491,0.4723790818450371
5144494,0.06850616790814223
5144498,0.45973964091298836
5144509,0.370690084377456
5144537,0.985838125074032
5144539,0.23754699559221204
5144567,0.9547570702964053
5144569,0.289408970445146
5144574,0.4442352322982618
5144581,0.0034278278795828454
5144582,0.1351977587615376
5144585,0.5307331332253789
5144596,0.9147273355461836
5144601,0.06705945090006227
5144609,0.36885130089956286
5144620,0.46272512163139257
5144635,0.11175265466022999
5144646,0.8696614496498197
5144666,0.6681601068926206
5144671,0.2800463278856541
5144686,0.24830675262014168
5144701,0.868029888548252
5144702,0.3790745342731414
5144713,0.36158892335560855
5144727,0.7591094872658628
5144736,0.9107188862390018
5144744,0.8022886153133344
5144746,0.12967060669279462
5144753,0.35863646124194937
5144774,0.659461662625506
5144792,0.22139909362220445
5144811,0.6020412109418972
5144827,0.21201341221586423
5144832,0.07856846389477268
5144834,0.4363546151684634
5144835,0.4261357914084466
5144862,0.8553607879464888
5144889,0.6676417995569675
5144909,0.13326554554352787
5144916,0.8670939653613855
5144934,0.685934483521824
5144940,0.5237518207190056
5144945,0.0241180424773626
5144948,0.9640233670897034
5144951,0.3800432690062123
5144952,0.3834005261262676
5144973,0.2345598954504895
5144981,0.7602690374843646
5144991,0.8414498976651529
5144993,0.6775453920532275
5145033,0.4940569546797057
5145051,0.8680788903644588
5145055,0.23730417649177638
5145073,0.5190024599425698
5145101,0.5883065486873194
5145104,0.6946253058005687
5145112,0.2203557159274928
5145124,0.41042376917481427
5145163,0.16334717343919958
5145164,0.1429258032730707
5145166,0.42086110356340056
5145188,0.581263803412717
5145190,0.3083531220518859
5145219,0.8378088331160486
5145222,0.678207682528158
5145230,0.5291730351670758
5145240,0.6425893170733225
5145258,0.35764761270531864
5145272,0.17243917696169486
5145278,0.4780027364471604
5145307,0.6337001120579931
5145347,0.6723498624333318
5145350,0.009788461665026449
5145375,0.18187842106760688
5145382,0.14075185382384425
5145383,0.4707151064391667
5145428,0.2575064503140746
5145433,0.5748454179200758
5145435,0.48144791973764367
5145440,0.7543990123807582
5145461,0.04850963023188948
5145463,0.8235397397389961
5145478,0.4836683844304167
5145502,0.2385017315460759
5145503,0.7184760698257503
5145529,0.5468349367185282
5145541,0.8992698830243411
5145551,0.4008509150299535
5145557,0.5897938357445907
5145567,0.05187784186708566
5145577,0.8090039240985962
5145591,0.32314964261660206
5145602,0.5241569069979989
5145603,0.564034975619032
5145637,0.17471951994483437
5145650,0.3443377324594462
5145677,0.4174900747814855
5145679,0.5211566343009776
5145683,0.19907819239294122
5145685,0.7407157813230744
5145697,0.19661177838287747
5145712,0.046431469942313064
5145715,0.37049476134452797
5145723,0.2900244575877631
5145756,0.06966303419186037
5145765,0.23719723550610372
5145784,0.7658262511690821
5145798,0.6127553348745794
5145804,0.5784954681077622
5145815,0.3771686173680572
5145828,0.15955884243656582
5145831,0.926443229851939
5145835,0.8362557442514253
5145880,0.8178679950511499
5145885,0.03800305828270656
5145886,0.07591922854406297
5145895,0.4204456635928786
5145908,0.6802879841713685
5145918,0.40311726170472584
5145928,0.4800247677317492
5145934,0.15029607308904525
5145948,0.5484921709429795
5145967,0.4394967935781924
5145981,0.8017938835857468
5146012,0.047834792433796736
5146029,0.5359582096445759
5146036,0.7177009238584432
5146056,0.24052283832059373
5146057,0.03445197824335011
5146061,0.462698158412142
5146085,0.11060925894335327
5146099,0.17292284935828983
5146104,0.8105379442410012
5146117,0.7831045863324607
5146134,0.07813459322825167
5146138,0.36567124564637854
5146141,0.8864073112280967
5146145,0.740932456947314
5146147,0.03473030944897637
5146150,0.13220303964240565
5146155,0.05494043693650286
5146156,0.9283518860089194
5146159,0.9860453857597816
5146170,0.03362914685211915
5146175,0.9062623585961881
5146195,0.44176640083732843
5146226,0.6621198603098517
5146233,0.03836841749121267
5146239,0.25274447768914365
5146246,0.9831176460546174
5146250,0.8935094275603006
5146251,0.453277439554587
5146260,0.21240437164528747
5146295,0.8903189364098527
5146301,0.9735923879596254
5146307,0.521103091015577
5146308,0.6611968403305023
5146318,0.37970838964824327
5146322,0.859142185463496
5146323,0.9685870953893967
5146328,0.8795403452269437
5146361,0.03821259853327841
5146363,0.44873466608234525
5146384,0.6148129966304169
5146398,0.7787874424996761
5146406,0.2903999299087301
5146407,0.184373617055951
5146408,0.702003941241509
5146410,0.5630621413673103
5146412,0.275810252264302
5146414,0.7281111034107648
5146436,0.6509656757484429
5146438,0.7266701666246316
5146439,0.3527229047934405
5146457,0.3370263777919943
5146464,0.40897560408567535
5146471,0.6531873959829925
5146481,0.31091371959137803
5146507,0.8944962956487854
5146513,0.558174174354004
5146516,0.727327189505063
5146523,0.899820692036338
5146527,0.9278424294845663
5146537,0.869851528281232
5146543,0.5916160126238245
5146549,0.43327211585384595
5146564,0.7971663409428704
5146567,0.4400120391184642
5146576,0.06964258919884769
5146577,0.9847688308536621
5146587,0.9010948161488228
5146591,0.31863275941136937
5146595,0.7044857981197025
5146602,0.3786776074950363
5146604,0.40526688219793294
5146610,0.5621507218201238
5146611,0.8150965012978693
5146644,0.9382729352682813
5146660,0.6812415355750085
5146662,0.2900795599154291
5146667,0.8263697943736519
5146692,0.7241743266322461
5146699,0.7879750238051763
5146720,0.607954918493366
5146773,0.044482611256348004
5146784,0.5089543606828387
5146789,0.08405172667063787
5146800,0.06495508552818219
5146802,0.35057337001403
5146809,0.5274929202291136
5146830,0.7808253937852477
5146836,0.694391979094537
5146839,0.6874443305415704
5146849,0.026664827892201703
5146862,0.3115331957837454
5146864,0.28626475702732745
5146877,0.4860041712431147
5146889,0.019910046133749915
5146898,0.02131743845519196
5146903,0.7090447997568451
5146906,0.6040464980758853
5146924,0.7747917216804883
5146932,0.8723630803857252
5146945,0.6564119714856705
5146947,0.517107093707779
5146956,0.6006409024546044
5146974,0.3906956798177039
5146979,0.10751549105258829
5146981,0.5213028225688441
5147000,0.6557729556067283
5147001,0.3132925121483806
5147008,0.6090235898853719
5147012,0.25287349742458176
5147020,0.3904693833225352
5147026,0.8600950290203508
5147028,0.6596075154682959
